Ngày Bán Hàng,Sản Phẩm,Số Lượng,Giá Bán,Khu Vực,Doanh Thu
2023-06-17,Sản phẩm E,18,27,Miền Tây,486
2023-10-15,Sản phẩm E,36,99,Miền Tây,3564
2024-02-10,Sản phẩm C,40,83,Miền Trung,3320
2021-07-16,Sản phẩm E,38,38,Miền Đông,1444
2020-06-12,Sản phẩm A,17,21,Miền Nam,357
2022-06-01,Sản phẩm D,18,12,Miền Đông,216
2023-08-19,Sản phẩm E,31,70,Miền Tây,2170
2020-01-26,Sản phẩm B,27,13,Miền Bắc,351
2020-04-23,Sản phẩm E,33,21,Miền Đông,693
2020-12-16,Sản phẩm D,16,17,Miền Đông,272
2021-08-08,Sản phẩm B,42,25,Miền Tây,1050
2022-08-31,Sản phẩm D,24,40,Miền Trung,960
2021-02-01,Sản phẩm E,49,57,Miền Đông,2793
2022-04-26,Sản phẩm C,50,35,Miền Đông,1750
2020-11-28,Sản phẩm E,42,39,Miền Đông,1638
2024-06-07,Sản phẩm B,10,91,Miền Nam,910
2021-07-10,Sản phẩm C,28,49,Miền Đông,1372
2024-10-22,Sản phẩm E,26,39,Miền Trung,1014
2023-05-11,Sản phẩm C,17,33,Miền Bắc,561
2022-12-07,Sản phẩm C,18,72,Miền Đông,1296
2021-05-17,Sản phẩm D,8,33,Miền Đông,264
2023-10-21,Sản phẩm C,12,67,Miền Bắc,804
2021-01-15,Sản phẩm E,34,32,Miền Trung,1088
2021-05-13,Sản phẩm C,15,51,Miền Đông,765
2023-06-06,Sản phẩm D,6,90,Miền Nam,540
2022-11-26,Sản phẩm D,45,57,Miền Tây,2565
2020-09-30,Sản phẩm D,44,62,Miền Bắc,2728
2024-08-27,Sản phẩm E,16,14,Miền Tây,224
2024-10-30,Sản phẩm E,36,52,Miền Bắc,1872
2021-09-27,Sản phẩm D,31,61,Miền Nam,1891
2023-04-12,Sản phẩm A,48,42,Miền Tây,2016
2020-03-17,Sản phẩm C,49,22,Miền Đông,1078
2021-01-07,Sản phẩm A,28,36,Miền Bắc,1008
2022-09-18,Sản phẩm D,29,55,Miền Bắc,1595
2020-12-24,Sản phẩm D,50,21,Miền Trung,1050
2021-09-14,Sản phẩm D,9,50,Miền Nam,450
2020-12-09,Sản phẩm C,18,48,Miền Nam,864
2020-09-28,Sản phẩm D,15,24,Miền Tây,360
2023-01-21,Sản phẩm C,24,79,Miền Trung,1896
2023-03-10,Sản phẩm C,17,50,Miền Trung,850
2022-01-31,Sản phẩm B,25,34,Miền Trung,850
2022-07-25,Sản phẩm D,16,90,Miền Bắc,1440
2020-09-28,Sản phẩm C,18,46,Miền Đông,828
2023-05-23,Sản phẩm A,26,77,Miền Trung,2002
2021-02-09,Sản phẩm B,9,58,Miền Trung,522
2022-03-15,Sản phẩm B,38,84,Miền Đông,3192
2020-11-18,Sản phẩm A,48,91,Miền Bắc,4368
2022-04-19,Sản phẩm E,25,74,Miền Bắc,1850
2023-09-09,Sản phẩm A,17,88,Miền Tây,1496
2023-02-26,Sản phẩm C,21,79,Miền Trung,1659
2021-09-08,Sản phẩm C,10,61,Miền Bắc,610
2023-07-24,Sản phẩm C,9,77,Miền Nam,693
2022-08-25,Sản phẩm B,6,59,Miền Bắc,354
2023-05-07,Sản phẩm C,24,34,Miền Bắc,816
2021-06-26,Sản phẩm B,13,86,Miền Tây,1118
2020-07-06,Sản phẩm A,29,68,Miền Bắc,1972
2020-05-19,Sản phẩm B,10,17,Miền Tây,170
2023-04-03,Sản phẩm D,50,45,Miền Đông,2250
2023-09-12,Sản phẩm E,29,94,Miền Bắc,2726
2024-09-28,Sản phẩm A,11,84,Miền Trung,924
2023-06-04,Sản phẩm B,19,27,Miền Tây,513
2023-08-29,Sản phẩm A,9,46,Miền Nam,414
2024-08-26,Sản phẩm E,49,27,Miền Tây,1323
2020-08-07,Sản phẩm B,7,21,Miền Đông,147
2022-07-23,Sản phẩm E,49,40,Miền Nam,1960
2020-04-17,Sản phẩm C,19,32,Miền Tây,608
2021-12-09,Sản phẩm B,26,24,Miền Tây,624
2024-04-21,Sản phẩm C,43,88,Miền Tây,3784
2023-06-20,Sản phẩm C,14,55,Miền Đông,770
2023-06-19,Sản phẩm C,44,23,Miền Bắc,1012
2022-08-20,Sản phẩm E,48,91,Miền Tây,4368
2024-06-29,Sản phẩm A,46,80,Miền Bắc,3680
2020-09-06,Sản phẩm A,49,14,Miền Đông,686
2021-09-27,Sản phẩm D,15,46,Miền Đông,690
2024-03-06,Sản phẩm D,29,80,Miền Bắc,2320
2020-04-29,Sản phẩm E,46,54,Miền Tây,2484
2023-10-28,Sản phẩm C,46,29,Miền Nam,1334
2023-01-02,Sản phẩm D,48,35,Miền Đông,1680
2021-10-17,Sản phẩm E,39,43,Miền Nam,1677
2020-08-31,Sản phẩm E,29,16,Miền Bắc,464
2023-04-22,Sản phẩm A,44,67,Miền Tây,2948
2020-09-14,Sản phẩm E,48,60,Miền Đông,2880
2022-12-10,Sản phẩm B,42,82,Miền Nam,3444
2024-08-03,Sản phẩm D,32,19,Miền Nam,608
